scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
offset_pillar,scene_cluttered.xml,89,default,3,202608190893,false,success,33.73226300,47,68,3,190,9.40845802
offset_pillar,scene_cluttered.xml,89,default,4,202608190894,false,success,40.12095500,194,134,3,192,9.47658155
offset_pillar,scene_cluttered.xml,89,zero_goal_bias,0,202608190890,false,success,46.62957500,668,303,3,191,9.45794377
offset_pillar,scene_cluttered.xml,89,zero_goal_bias,1,202608190891,false,success,48.93111300,1011,450,4,197,9.72622307
offset_pillar,scene_cluttered.xml,89,zero_goal_bias,2,202608190892,false,success,36.92886900,250,167,3,205,10.18075635
offset_pillar,scene_cluttered.xml,89,zero_goal_bias,3,202608190893,false,success,30.86054700,36,62,3,193,9.51257967
offset_pillar,scene_cluttered.xml,89,zero_goal_bias,4,202608190894,false,success,32.17389600,106,96,3,192,9.52751203
offset_pillar,scene_cluttered.xml,90,default,0,202608190900,true,success,0.60272900,0,2,2,109,5.36673961
offset_pillar,scene_cluttered.xml,91,default,0,202608190910,false,unconnected,59.24552800,2000,1095,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,default,1,202608190911,false,unconnected,55.94630300,2000,985,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,default,2,202608190912,false,unconnected,58.02384000,2000,1014,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,default,3,202608190913,false,unconnected,59.43404800,2000,1026,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,default,4,202608190914,false,unconnected,58.29833900,2000,1032,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,zero_goal_bias,0,202608190910,false,unconnected,58.95816900,2000,1142,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,zero_goal_bias,1,202608190911,false,unconnected,59.23997800,2000,1117,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,zero_goal_bias,2,202608190912,false,unconnected,58.45150000,2000,1082,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,zero_goal_bias,3,202608190913,false,unconnected,61.45815600,2000,1119,0,0,0.00000000
offset_pillar,scene_cluttered.xml,91,zero_goal_bias,4,202608190914,false,unconnected,60.54169600,2000,1087,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,default,0,202608190920,false,unconnected,60.55617600,2000,1094,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,default,1,202608190921,false,unconnected,61.05147600,2000,1036,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,default,2,202608190922,false,unconnected,57.95048000,2000,1006,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,default,3,202608190923,false,unconnected,57.20265100,2000,1031,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,default,4,202608190924,false,unconnected,59.86762700,2000,1052,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,zero_goal_bias,0,202608190920,false,unconnected,60.78433600,2000,1108,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,zero_goal_bias,1,202608190921,false,unconnected,58.93321900,2000,1062,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,zero_goal_bias,2,202608190922,false,unconnected,58.45181900,2000,1023,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,zero_goal_bias,3,202608190923,false,unconnected,59.80314800,2000,1121,0,0,0.00000000
offset_pillar,scene_cluttered.xml,92,zero_goal_bias,4,202608190924,false,unconnected,58.64307900,2000,1041,0,0,0.00000000
offset_pillar,scene_cluttered.xml,93,default,0,202608190930,true,success,0.85786800,0,2,2,166,8.20780397
offset_pillar,scene_cluttered.xml,94,default,0,202608190940,false,unconnected,55.67195300,2000,929,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,default,1,202608190941,false,unconnected,51.31559900,2000,836,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,default,2,202608190942,false,unconnected,50.54685000,2000,820,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,default,3,202608190943,false,unconnected,51.96015800,2000,813,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,default,4,202608190944,false,unconnected,49.76523100,2000,786,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,zero_goal_bias,0,202608190940,false,unconnected,50.51620100,2000,819,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,zero_goal_bias,1,202608190941,false,unconnected,54.20662500,2000,896,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,zero_goal_bias,2,202608190942,false,unconnected,49.29394200,2000,779,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,zero_goal_bias,3,202608190943,false,unconnected,52.53690700,2000,869,0,0,0.00000000
offset_pillar,scene_cluttered.xml,94,zero_goal_bias,4,202608190944,false,unconnected,57.28585100,2000,996,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,default,0,202608190950,false,unconnected,53.23772700,2000,951,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,default,1,202608190951,false,unconnected,55.87610200,2000,1021,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,default,2,202608190952,false,unconnected,57.78217100,2000,1015,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,default,3,202608190953,false,unconnected,59.33870900,2000,1053,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,default,4,202608190954,false,unconnected,57.54714000,2000,1004,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,zero_goal_bias,0,202608190950,false,unconnected,61.38853500,2000,1108,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,zero_goal_bias,1,202608190951,false,unconnected,63.57672300,2000,1167,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,zero_goal_bias,2,202608190952,false,unconnected,60.09458600,2000,1079,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,zero_goal_bias,3,202608190953,false,unconnected,62.66353400,2000,1104,0,0,0.00000000
offset_pillar,scene_cluttered.xml,95,zero_goal_bias,4,202608190954,false,unconnected,58.80703900,2000,950,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,default,0,202608190960,false,unconnected,59.68267700,2000,1017,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,default,1,202608190961,false,unconnected,61.32034600,2000,1022,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,default,2,202608190962,false,unconnected,61.83214400,2000,1088,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,default,3,202608190963,false,unconnected,59.60738800,2000,1004,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,default,4,202608190964,false,unconnected,61.59435500,2000,1033,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,zero_goal_bias,0,202608190960,false,unconnected,61.55611500,2000,1078,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,zero_goal_bias,1,202608190961,false,unconnected,63.73552200,2000,1127,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,zero_goal_bias,2,202608190962,false,unconnected,64.35417100,2000,1136,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,zero_goal_bias,3,202608190963,false,unconnected,62.83958300,2000,1129,0,0,0.00000000
offset_pillar,scene_cluttered.xml,96,zero_goal_bias,4,202608190964,false,unconnected,63.26258300,2000,1085,0,0,0.00000000
offset_pillar,scene_cluttered.xml,97,default,0,202608190970,false,success,55.00205400,206,209,3,379,18.85285371
offset_pillar,scene_cluttered.xml,97,default,1,202608190971,false,success,62.46181400,28,88,4,373,18.49611404
offset_pillar,scene_cluttered.xml,97,default,2,202608190972,false,success,49.22914200,275,230,4,394,19.55006202
offset_pillar,scene_cluttered.xml,97,default,3,202608190973,false,success,87.88769900,102,155,4,372,18.49482696
offset_pillar,scene_cluttered.xml,97,default,4,202608190974,false,success,75.62047600,31,88,4,372,18.49243075
offset_pillar,scene_cluttered.xml,97,zero_goal_bias,0,202608190970,false,success,79.52576000,69,101,4,375,18.68992339
offset_pillar,scene_cluttered.xml,97,zero_goal_bias,1,202608190971,false,success,62.03692500,28,88,4,373,18.49611404
offset_pillar,scene_cluttered.xml,97,zero_goal_bias,2,202608190972,false,success,76.10581400,122,148,4,377,18.69125816
offset_pillar,scene_cluttered.xml,97,zero_goal_bias,3,202608190973,false,success,63.37911300,238,217,4,373,18.54607495
offset_pillar,scene_cluttered.xml,97,zero_goal_bias,4,202608190974,false,success,51.50593900,439,328,4,374,18.59697522
offset_pillar,scene_cluttered.xml,98,default,0,202608190980,false,success,47.43428500,37,94,3,239,11.83814136
offset_pillar,scene_cluttered.xml,98,default,1,202608190981,false,success,45.84994700,41,82,3,236,11.69588376
offset_pillar,scene_cluttered.xml,98,default,2,202608190982,false,success,43.82315000,18,60,3,236,11.72006454
offset_pillar,scene_cluttered.xml,98,default,3,202608190983,false,success,43.13612000,16,57,3,234,11.61287288
offset_pillar,scene_cluttered.xml,98,default,4,202608190984,false,success,45.87913700,23,82,3,235,11.67617580
offset_pillar,scene_cluttered.xml,98,zero_goal_bias,0,202608190980,false,success,50.60565000,33,72,3,238,11.84200400
offset_pillar,scene_cluttered.xml,98,zero_goal_bias,1,202608190981,false,success,45.99138600,51,76,3,238,11.80241029
offset_pillar,scene_cluttered.xml,98,zero_goal_bias,2,202608190982,false,success,43.60480000,18,60,3,236,11.72006454
offset_pillar,scene_cluttered.xml,98,zero_goal_bias,3,202608190983,false,success,44.65015800,16,57,3,234,11.61287288
offset_pillar,scene_cluttered.xml,98,zero_goal_bias,4,202608190984,false,success,45.31223800,28,68,3,235,11.69860317
offset_pillar,scene_cluttered.xml,99,default,0,202608190990,false,unconnected,54.92501400,2000,947,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,default,1,202608190991,false,unconnected,52.65898700,2000,883,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,default,2,202608190992,false,unconnected,58.30562000,2000,1036,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,default,3,202608190993,false,unconnected,55.24460300,2000,987,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,default,4,202608190994,false,unconnected,57.28768100,2000,988,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,zero_goal_bias,0,202608190990,false,unconnected,59.95208800,2000,1058,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,zero_goal_bias,1,202608190991,false,unconnected,57.11231200,2000,1029,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,zero_goal_bias,2,202608190992,false,unconnected,57.70506000,2000,1026,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,zero_goal_bias,3,202608190993,false,unconnected,59.85935700,2000,1070,0,0,0.00000000
offset_pillar,scene_cluttered.xml,99,zero_goal_bias,4,202608190994,false,unconnected,62.10761400,2000,1146,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,default,0,202608200000,false,unconnected,61.07904600,2000,989,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,default,1,202608200001,false,unconnected,61.61457500,2000,936,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,default,2,202608200002,false,unconnected,61.04994500,2000,1026,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,default,3,202608200003,false,unconnected,54.48336500,2000,844,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,default,4,202608200004,false,unconnected,62.58139400,2000,979,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,zero_goal_bias,0,202608200000,false,unconnected,61.93749400,2000,938,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,zero_goal_bias,1,202608200001,false,unconnected,67.98607600,2000,1091,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,zero_goal_bias,2,202608200002,false,unconnected,70.88877200,2000,1111,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,zero_goal_bias,3,202608200003,false,unconnected,57.42162100,2000,898,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,0,zero_goal_bias,4,202608200004,false,unconnected,58.11512000,2000,970,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,default,0,202608200010,false,unconnected,63.27955200,2000,1015,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,default,1,202608200011,false,unconnected,60.42406700,2000,1001,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,default,2,202608200012,false,unconnected,60.55845600,2000,998,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,default,3,202608200013,false,unconnected,59.17186900,2000,911,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,default,4,202608200014,false,unconnected,63.08560300,2000,978,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,zero_goal_bias,0,202608200010,false,unconnected,64.16275200,2000,1056,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,zero_goal_bias,1,202608200011,false,unconnected,63.52871200,2000,977,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,zero_goal_bias,2,202608200012,false,unconnected,64.44440100,2000,965,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,zero_goal_bias,3,202608200013,false,unconnected,66.58632800,2000,1081,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,1,zero_goal_bias,4,202608200014,false,unconnected,62.15171400,2000,1014,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,2,default,0,202608200020,false,success,17.23410600,1,61,3,292,14.53821194
tabletop_pillar,scene_pickplace.xml,2,default,1,202608200021,false,success,16.66130700,1,61,3,293,14.53477059
tabletop_pillar,scene_pickplace.xml,2,default,2,202608200022,false,success,18.63025400,7,66,3,293,14.54757810
tabletop_pillar,scene_pickplace.xml,2,default,3,202608200023,false,success,17.27590600,1,61,3,292,14.53658279
tabletop_pillar,scene_pickplace.xml,2,default,4,202608200024,false,success,15.90898800,1,61,3,293,14.53665826
tabletop_pillar,scene_pickplace.xml,2,zero_goal_bias,0,202608200020,false,success,17.26913600,1,61,3,292,14.53821194
tabletop_pillar,scene_pickplace.xml,2,zero_goal_bias,1,202608200021,false,success,16.62975700,1,61,3,293,14.53477059
tabletop_pillar,scene_pickplace.xml,2,zero_goal_bias,2,202608200022,false,success,18.52461500,5,65,3,293,14.56583019
tabletop_pillar,scene_pickplace.xml,2,zero_goal_bias,3,202608200023,false,success,16.68203600,1,61,3,292,14.53658279
tabletop_pillar,scene_pickplace.xml,2,zero_goal_bias,4,202608200024,false,success,15.90562900,1,61,3,293,14.53665826
tabletop_pillar,scene_pickplace.xml,3,default,0,202608200030,false,unconnected,63.54671300,2000,982,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,default,1,202608200031,false,unconnected,60.31161600,2000,943,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,default,2,202608200032,false,unconnected,59.90981800,2000,954,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,default,3,202608200033,false,unconnected,61.67295400,2000,1000,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,default,4,202608200034,false,unconnected,63.41767300,2000,1024,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,zero_goal_bias,0,202608200030,false,unconnected,66.76241800,2000,1054,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,zero_goal_bias,1,202608200031,false,unconnected,68.22077500,2000,1064,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,zero_goal_bias,2,202608200032,false,unconnected,69.71761400,2000,1077,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,zero_goal_bias,3,202608200033,false,unconnected,64.68281100,2000,1033,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,3,zero_goal_bias,4,202608200034,false,unconnected,67.25802700,2000,970,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,default,0,202608200040,false,unconnected,63.16465300,2000,956,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,default,1,202608200041,false,unconnected,64.21317100,2000,971,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,default,2,202608200042,false,unconnected,56.07368300,2000,806,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,default,3,202608200043,false,unconnected,63.47634200,2000,968,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,default,4,202608200044,false,unconnected,60.84778600,2000,995,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,zero_goal_bias,0,202608200040,false,unconnected,57.46905000,2000,924,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,zero_goal_bias,1,202608200041,false,unconnected,59.29128900,2000,929,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,zero_goal_bias,2,202608200042,false,unconnected,63.45828200,2000,954,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,zero_goal_bias,3,202608200043,false,unconnected,65.97673900,2000,1044,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,4,zero_goal_bias,4,202608200044,false,unconnected,62.11077400,2000,962,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,5,default,0,202608200050,true,success,0.91672900,0,2,2,165,8.16091733
tabletop_pillar,scene_pickplace.xml,6,default,0,202608200060,false,success,36.38079000,77,96,3,223,11.03449177
tabletop_pillar,scene_pickplace.xml,6,default,1,202608200061,false,success,26.83744300,10,79,3,221,10.95342737
tabletop_pillar,scene_pickplace.xml,6,default,2,202608200062,false,success,31.78570600,13,62,3,221,10.94581959
tabletop_pillar,scene_pickplace.xml,6,default,3,202608200063,false,success,32.57100500,33,65,3,221,10.95338661
tabletop_pillar,scene_pickplace.xml,6,default,4,202608200064,false,success,28.67348000,2,55,3,221,10.93674232
tabletop_pillar,scene_pickplace.xml,6,zero_goal_bias,0,202608200060,false,success,33.42091400,43,76,3,224,11.07047943
tabletop_pillar,scene_pickplace.xml,6,zero_goal_bias,1,202608200061,false,success,26.15513400,10,79,3,221,10.95342737
tabletop_pillar,scene_pickplace.xml,6,zero_goal_bias,2,202608200062,false,success,31.54977700,13,62,3,221,10.94581959
tabletop_pillar,scene_pickplace.xml,6,zero_goal_bias,3,202608200063,false,success,33.44532300,30,81,3,225,11.16192600
tabletop_pillar,scene_pickplace.xml,6,zero_goal_bias,4,202608200064,false,success,28.55009100,2,55,3,221,10.93674232
tabletop_pillar,scene_pickplace.xml,7,default,0,202608200070,true,success,1.22507900,0,2,2,205,10.19105709
tabletop_pillar,scene_pickplace.xml,8,default,0,202608200080,false,unconnected,59.93601700,2000,991,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,8,default,1,202608200081,false,unconnected,65.36897000,2000,1090,0,0,0.00000000
